statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
planned parenthood actually womens health issues,"abortion,women",jeb-bush,republican,remarks at a town hall in colorado,2,10.208888888888893,1,1,0,0,0,0,2.405683610957168,0.0,pants-fire,0
stimulus money spent year next year 2011,"economy,pundits,stimulus",george-will,columnist,an interview on this week with george stephanopoulos,3,4.92235294117647,3,1,0,0,0,0,2.4158601083025317,0.0,barely-true,2
holly turner still takes homestead property tax exemption fort worth,"legal-issues,taxes",paul-workman,republican,a radio ad,2,7.773333333333333,2,2,0,1,0,0,3.0735423941065703,0.2263,barely-true,2
mercedesbenz usa moving headquarters atlanta create least 800 jobs,"economy,jobs",nathan-deal,republican,a press release,2,10.356923076923078,3,3,0,0,0,0,2.780255344333647,0.2732,mostly-true,4
fast furious began bush administration,guns,barack-obama,democrat,an interview on univision,1,11.130000000000003,2,1,0,0,0,0,2.175031324958293,-0.5719,false,1
says 80 percent north carolinians support concept men womens restrooms changing rooms bathrooms etc,"civil-rights,gays-and-lesbians,polls,sexuality",tim-moore,republican,a conversation with reporters,4,12.26666666666667,2,2,0,0,0,0,3.5768122538913367,0.4019,half-true,3
says alaska sen mark begich record supporting carbon tax even pushing harry reid make priority,"energy,environment",americans-prosperity,none,a tv ad,2,7.609761904761903,3,2,0,0,0,0,3.7326935026122268,0.4404,barely-true,2
georgia worst job losses state history gop watch,jobs,roy-barnes,democrat,an oct. 12 e-mail to reporters,1,5.806666666666668,2,2,0,0,0,0,2.7617006526536314,-0.7783,mostly-true,4
house health care bill government penalize citizens choose buy plan cost minimum 15000 per family per year,"health-care,taxes",sarah-palin,republican,a note on facebook,2,13.370909090909091,2,2,0,0,0,0,3.802469078193273,0.4939,barely-true,2
says 85 percent milwaukee shootings involve people extensive criminal records shooting people extensive criminal records,"corrections-and-updates,crime,guns",edward-flynn,none,an interview,3,15.420000000000002,2,2,0,0,0,0,2.9209257542149354,-0.7783,half-true,3
bill clinton cut military drastically,military,rudy-giuliani,republican,"a debate in manchester, n.h.",1,10.350000000000001,1,1,0,0,0,0,2.1364380791093693,-0.2732,half-true,3
florida second nation uninsured,"health-care,medicaid",christopher-l-smith,democrat,a speech,2,7.58666666666667,2,2,0,0,0,0,1.9810117733403998,0.0,mostly-true,4
says barack obama endorsed total ban manufacture sale possession handguns,"candidates-biography,guns",wayne-lapierre,none,a speech at the conservative political action conference,2,10.562500000000004,1,1,0,0,0,0,2.996523598555158,-0.3818,barely-true,2
75 percent obamacare tax falls middle class,"health-care,message-machine-2012,taxes",facebook-posts,none,on the internet,3,5.863636363636363,1,1,0,0,0,0,2.5432753897659834,0.0,false,1
hartsfieldjacksons new international terminal opening within budget,transportation,john-kennedy,none,a radio interview,1,18.505,1,1,0,0,0,0,2.355304811000821,0.0,pants-fire,0
says 92 percent texas counties abortion provider 2008,abortion,wendy-davis,democrat,a filibuster on the senate floor,1,7.773333333333333,3,3,0,0,0,0,2.6555770237223806,0.0,mostly-true,4
advocating new requirements voters show id cards polls republicans want literally drag us way back jim crow laws,"elections,legal-issues",debbie-wasserman-schultz,democrat,an interview with political commentator roland martin,2,11.984444444444446,2,2,0,0,0,0,4.0172546069611705,-0.1531,false,1
united states borrowing 40 cents every dollar spend,"deficit,federal-budget,social-security",scott-rigell,republican,a press release.,3,7.570000000000004,2,2,0,0,0,0,2.7675866555409554,0.4215,true,5
says charlie bass forfeits right equal cost tv ads fcc rules,campaign-advertising,ann-mclane-kuster,democrat,"a press release sent to the telegraph on aug. 31, 2012",1,7.570000000000004,2,2,0,0,0,0,2.8908622599434706,0.0,false,1
2 member house terms length service,"job-accomplishments,public-service",bill-batchelder,republican,a speech on the house floor,2,0.8049999999999997,2,2,0,0,0,0,2.1975742919750054,0.0,true,5
found unconstitutional drug test elected officials prevents us citizens first amendment right,drugs,jimmie-t-smith,republican,a house committee debate,1,13.390476190476189,1,1,0,0,0,0,3.3992405822318115,0.0772,false,1
says inspector general irs said political motivation outside influence targeting taxexempt applications tea party groups,taxes,sander-levin,democrat,an interview on msnbc,1,16.788461538461537,1,1,0,0,0,0,3.7353818426524557,0.6249,mostly-true,4
says united states saudi arabia coal,energy,eric-cantor,republican,a press conference,1,7.190000000000001,2,1,0,0,0,0,2.3148325041449382,0.4215,mostly-true,4
black babies aborted nyc born,"abortion,corrections-and-updates,women",cynthia-meyer,republican,a tweet in response to democratic presidential debate,3,3.653333333333336,1,1,0,0,0,0,1.9876967453999541,0.0,true,5
martin luther king jr republican,"bipartisanship,history",charlotte-bergmann,republican,a campaign billboard along i-240.,2,7.689285714285713,2,2,0,0,0,0,2.202795516277959,0.0,false,1
says states rainy day fund insurance policy major natural disaster,"state-budget,taxes",rick-perry,republican,a conference call.,2,11.500000000000004,0,0,0,0,0,0,3.0501987357360534,-0.4404,barely-true,2
comes point last year president especially second term stop nominating supreme court justices court appeals judges,supreme-court,marco-rubio,republican,"comments on ""meet the press""",1,12.809655172413795,4,3,0,0,0,0,3.7316596123503674,0.2815,false,1
state rep elena parent supported governor nathan deals plan slash hope scholarship,"education,elections",kyle-williams,democrat,campaign fllier,2,10.098571428571429,3,2,0,0,0,0,3.36725875656649,0.4767,false,1
gov tom corbett pennsylvania ranks 49th job creation,"economy,jobs,states",fresh-start-pa,democrat,a campaign ad,3,8.370000000000001,3,3,0,0,0,0,2.771385544233777,0.2732,mostly-true,4
gov kitzhaber unemployment rose 65 percent state spending went 57 percent personal incomes declined compared rest country,economy,chris-dudley,republican,a speech in albany,1,12.945,3,2,0,0,0,0,3.906309837823236,-0.4404,half-true,3
2001 2003 bush tax rate cuts money coming treasury,taxes,ron-christie,republican,"a panel discussion on hbo's ""real time with bill maher""",1,3.6897058823529427,3,2,0,0,0,0,2.9236711813713443,-0.1027,barely-true,2
says donald trump record extensively supporting intervention libya,foreign-policy,hillary-clinton,democrat,the nbc commander-in-chief forum ,1,12.690000000000001,2,2,0,0,0,0,2.684773633828047,0.4404,mostly-true,4
says rick scott cut education pay even tax breaks big powerful wellconnected corporations,"education,taxes",florida-democratic-party,democrat,a tv ad,2,11.169411764705881,1,1,0,0,0,0,3.3206779100759896,0.0772,half-true,3
says ron johnson justifies support trade agreements saying us trade adjustment assistance program displaced workers voted eliminate,trade,russ-feingold,democrat,a news conference,1,9.189137931034484,3,3,0,0,0,0,3.6465772367625036,0.5859,barely-true,2
night wisconsin state senate vote budget package mob showed busted door took capitol,"labor,state-budget",scott-fitzgerald,republican,a radio interview,2,10.673333333333336,4,4,0,0,0,0,3.465909636597048,0.0,half-true,3
last 24 months 10 rural texas hospitals forced shut doors state leaders chose expand medicaid,"corrections-and-updates,health-care,public-health,state-budget,state-finances",childrens-defense-fund-texas,none,a press release,5,9.995000000000001,4,4,0,0,0,0,3.76833739198778,-0.1779,barely-true,2
says texas dead last support mental health,"health-care,public-health,state-budget,state-finances",wendy-davis,democrat,a twitter post.,4,3.650000000000002,1,1,0,0,0,0,2.5021506999144996,-0.3818,mostly-true,4
says chuck hagel called end nuclear program,"foreign-policy,nuclear",americans-strong-defense,republican,a television ad,2,5.806666666666668,1,1,0,0,0,0,2.5257427661386282,0.0,barely-true,2
ted cruz defended chinese company stole invention american inventor,"china,corporations,legal-issues",marco-rubio,republican,"an interview in bow, n.h.",3,11.784285714285716,3,2,0,0,0,0,2.6049001479217484,0.0,mostly-true,4
born less 10 percent federal budget entitlement spending 60 percent budget,"federal-budget,medicare,social-security",rick-santorum,republican,"a republican presidential debate in mesa, ariz.",3,5.863636363636363,2,1,0,0,0,0,2.9163162233445705,0.0,half-true,3
rhode island highest percentage uninsured adults state new england,"economy,health-care,poverty",marie-ghazal,newsmaker,a commentary in the providence journal,3,9.140000000000004,2,2,0,0,0,0,2.9276446706636063,0.0,mostly-true,4
zika mosquitoes cant catch,"public-health,sports",usain-bolt,newsmaker,an interview on nbc,2,5.240000000000002,0,0,0,0,0,0,1.9734641750599196,0.0,mostly-true,4
pinellas county voters elected chief financial officer elected governor four years ago,elections,alex-sink,democrat,a debate,1,12.935789473684213,2,2,0,0,0,0,3.147146536484454,0.0,true,5
says opponents health care law prevailed two main arguments us supreme court,health-care,sam-olens,republican,a speech,1,7.818888888888889,2,2,0,0,0,0,3.106224480022914,0.6249,mostly-true,4
clear thathillary clintonviolated national security laws,legal-issues,jack_graham,republican,a debate,1,15.797142857142859,1,1,0,0,0,0,1.9742701563803222,0.6124,false,1
chicago toughest gun laws united states probably could say far gun violence city,"crime,guns",donald-trump,republican,the third presidential debate,2,11.984444444444446,2,1,0,0,1,0,3.3288131167886656,-0.7506,barely-true,2
endangered species act 1 percent species listed actually delisted,"animals,environment",cynthia-lummis,republican,a radio interview,2,11.693684210526317,2,2,0,0,0,0,2.0935145117738694,0.0,mostly-true,4
house republicans werent part negotiations wall street bailout plan,economy,john-mccain,republican,"the first presidential debate in oxford, miss.",1,9.44923076923077,2,2,0,0,0,0,2.955618483294249,-0.1027,barely-true,2
rhode island thousands jobs created federal stimulus program,"jobs,stimulus",james-langevin,democrat,campaign debates,2,9.087500000000002,2,2,0,0,0,0,2.8082419807463648,0.25,barely-true,2
says states directly involved gay marriage lawsuits reached supreme court bound courts ruling,"gays-and-lesbians,legal-issues,marriage,supreme-court",ted-cruz,republican,an interview with npr news,4,8.544545454545453,1,1,0,0,0,0,3.478058853680818,0.5267,barely-true,2
says arizona missouri texas residents twopet limit public must surrender third pet humane society,animals,blog-posting,none,a web article,1,13.371818181818181,6,4,0,0,0,0,3.3369261827077548,0.0,pants-fire,0
every bit plastic ever created still exists,"energy,environment,science",jeff-bridges,activist,a facebook video,3,8.009090909090911,0,0,0,1,0,0,2.5597973430714243,0.25,false,1
clintons former pastor convicted child molestation,religion,blog-posting,none,a posting on the obama campaign blog. ,1,12.425714285714289,1,1,0,0,0,0,2.2212295532110913,-0.4404,pants-fire,0
us sen bill nelson chose side president obama keystone pipeline,"climate-change,energy,message-machine-2012",freedom-pac,republican,a web ad,3,8.412857142857145,4,2,0,0,0,0,3.0446430519486065,0.0,half-true,3
says nelson mandela communist,"foreign-policy,history",bill-oreilly,none,"an exchange on fox's ""the o'reilly factor""",2,8.383333333333333,1,1,0,0,0,0,1.5975349971608255,0.0,mostly-true,4
african americans twice likely arrested almost four times likely experience use force encounters police,"crime,diversity,legal-issues",bernie-s,independent,web site,3,14.065384615384616,2,2,0,0,0,0,3.4303403350240855,-0.4767,mostly-true,4
iraq war said loud clear youll destabilize middle east,"candidates-biography,debates,iraq",donald-trump,republican,a republican presidential debate,3,5.993333333333336,2,2,0,0,0,0,2.922187387290918,-0.3182,false,1
built border fence san diegoand reduced smuggling people drugsby 90 percent,immigration,duncan-hunter,republican,"a debate in durham, n.h.",1,2.4833333333333343,2,2,0,0,0,0,2.72740163550554,-0.4767,mostly-true,4
says person florida us rep allen west first hired chief staff told people attending tea party rally use bullets ballots dont work,"bipartisanship,elections,guns,campaign-advertising",debbie-wasserman-schultz,democrat,comments on nbc's 'meet the press',4,6.822741935483872,4,3,0,0,0,0,4.529428728644941,0.4019,true,5
bing energy said decided move florida gov rick scotts plan eliminate corporate tax,"economy,state-budget,taxes",rick-scott,republican,in his state of the state speech,3,7.190000000000001,3,3,0,0,0,0,3.381995658591406,0.2732,half-true,3
texas ranks 1 worker deaths 1 carbon emissions 50 high school graduates 50 funding mental health patients,"climate-change,education,energy,environment,health-care,states,workers",facebook-posts,none,a fake rick perry 2016 poster.,7,10.019047619047623,5,2,0,0,0,0,3.6246574634906588,0.0,half-true,3
obamas dog plane,transportation,blog-posting,none,conservative blogs,1,0.5166666666666693,0,0,0,0,0,0,1.7029517462192025,0.0,false,1
