statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
health insurance medical costs going obamacare,"elections,health-care",ed-schultz,none,"a broadcast of ""the ed show""",2,10.154545454545456,1,1,0,0,0,0,2.425848328650435,0.0,barely-true,2
war drugs led 500 percent increase incarceration country disproportionately affecting poor disproportionately affecting minorities,crime,cory-booker,democrat,"an interview on ""meet the press""",1,18.19909090909091,1,1,0,0,0,0,3.0312849458814135,-0.6908,mostly-true,4
says texas gop platform calls end teaching critical thinking public schools,education,gail-collins,journalist,in her new york times column,1,7.570000000000004,2,2,0,0,0,0,3.032177454641148,-0.3182,half-true,3
four 10 homicides committed gun city,"crime,guns",sam-adams,democrat,a city council meeting,2,5.806666666666668,2,1,0,0,0,0,2.4003509647651993,-0.0772,true,5
picture shows former president bill clinton naked another woman,fake-news,political-insider,none,a post on their website,1,10.154545454545456,1,1,0,0,0,0,2.893895996492568,0.0,pants-fire,0
disagreement need action government recovery plan help jumpstart economy,"economy,stimulus",barack-obama,democrat,a news conference,2,11.704761904761906,0,0,0,0,0,0,2.751086064101601,0.0516,false,1
want individual mandate tick box says hardshipand youre,health-care,charles-krauthammer,none,"an interview on ""the o'reilly factor""",1,3.84,0,0,0,0,0,0,2.151238366512561,0.0772,barely-true,2
many nevadans relied uber work accepting 70000 taxi companies catherine cortez masto went uber driving town,transportation,freedom-partners-action-fund,organization,a television ad,1,9.581,2,2,0,0,0,0,3.506129191800771,0.4364,barely-true,2
says probably costs 300000 run seat pedernales electric cooperative board directors,"elections,energy",troy-fraser,republican,a texas senate committee hearing.,2,11.090000000000003,2,2,0,0,0,0,2.7409970737519083,0.0,pants-fire,0
last month 44 50 states saw increase unemployment rate,"economy,jobs,states",scott-walker,republican,a speech to the republican national convention in tampa,3,5.041428571428572,3,2,0,0,0,0,2.9368841973179025,-0.1531,half-true,3
wind power undependable form renewable energy,"economy,energy,environment,science,technology",james-oneil,democrat,"an appearance on ""10 news conference.""",5,10.73,0,0,0,0,0,0,2.2208462258976374,0.2732,false,1
charlie crist allowed college tuition increase 15 percent every year,"education,state-budget",rick-scott,republican,a campaign commercial,2,9.44923076923077,3,3,0,0,0,0,3.0983329180947385,0.3182,mostly-true,4
house never failed pass budget modern era,"federal-budget,abc-news-week",john-boehner,republican,"an interview on abc's ""this week''",2,4.91076923076923,1,1,0,0,0,1,2.585660632359331,0.4023,true,5
mr renacci registered foreign trade lobbyist united states government,"campaign-advertising,trade",john-boccieri,democrat,a debate,2,11.784285714285716,2,2,0,0,0,0,2.925649897868478,0.4215,half-true,3
tommy thompson created first school choice program nation giving thousands milwaukee students choice go school matter live much money parents make,education,tommy-thompson,republican,his campaign web site.,1,14.838888888888892,4,4,0,0,0,0,4.131588113529077,0.5423,true,5
says main central texas food bank delivering 50 percent food poor three years ago,"economy,poverty",lloyd-doggett,democrat,a speech delivered to u.s. house of representatives.,2,8.140000000000004,3,3,0,0,0,0,3.3286838060039443,-0.4767,mostly-true,4
mccain still thinks okay women dont earn equal pay equal work,legal-issues,hillary-clinton,democrat,a speech at the democratic national convention.,1,5.884285714285717,1,1,0,1,0,0,2.9357419018434374,0.2951,false,1
baucus bill contains provisions would send massive federal subsidies directly private insurance plans governmentchartered cooperatives pay elective abortion,"abortion,health-care",national-right-life-committee,none,a press release,2,17.288,1,1,0,0,0,0,3.884028416199277,-0.1027,true,5
gene green nras favorite democrat congress wonder congressman lifetime rating nra,guns,adrian-garcia,democrat,a campaign news release,1,5.863636363636363,4,4,0,0,0,0,3.112376503021994,0.4588,barely-true,2
obama health care 150000 people,health-care,barack-obama,democrat,unknown,1,3.997142857142858,1,1,0,0,0,0,2.120087784723554,0.4939,true,5
cbo says raise minimum wage 1010 hour half million people would lose jobs,"economy,jobs",rick-santorum,republican,"comments on cnn's ""state of the union.""",2,3.1818181818181834,2,2,0,0,0,0,3.4444287688170734,-0.4019,mostly-true,4
state lawmakers spending taxpayer money parking billionaire arthur blank could build paying state employees little food stamps,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,democrat,a statement,6,12.703846153846158,1,1,0,0,1,0,3.7986269752876782,0.0,half-true,3
state governments little ability stimulate job growth short run,economy,david-wyss,none,a newspaper article,1,8.541538461538462,0,0,0,0,0,0,2.9171516248473823,0.6403,true,5
obama chairs subcommittee europe hes held one substantive hearing oversight,foreign-policy,hillary-clinton,democrat,a debate in cleveland,1,7.442500000000003,3,3,0,0,0,0,2.8972802149221706,0.0,true,5
says us federal income tax rate 0 percent 1913,"history,taxes",ron-paul,republican,a republican presidential debate in south carolina,2,3.4666666666666686,3,3,0,0,0,0,2.6238910412370404,0.0,half-true,3
sarah palin already executive experience barack obama joe biden combined,candidates-biography,rudy-giuliani,republican,"st. paul, minn.",1,14.312857142857148,3,1,0,0,0,0,3.1048796754850816,0.0,true,5
texas highest share minimumwage workers nation,workers,linda-chavez-thompson,democrat,a speech to the central texas democratic forum,1,6.790000000000003,1,1,0,0,0,0,2.3857551103975716,0.296,true,5
two months ago donald trump said isis fight,"foreign-policy,terrorism",jeb-bush,republican,a gop debate on cnn,2,4.823333333333334,3,3,0,0,0,0,2.8012895121813575,-0.3818,mostly-true,4
says average democratic congressional districts received 81 percent stimulus funds republican districts,stimulus,kay-bailey-hutchison,republican,an op-ed piece.,1,14.9875,3,2,0,0,0,0,3.0229203081096756,0.0,half-true,3
supported john mccains military strategies pretty adamantly race,iraq,sarah-palin,republican,st. louis,1,13.673333333333336,1,1,0,0,0,0,2.421130418764971,0.6705,barely-true,2
says critics say cut medicaid wrong budget added 12 billion program,"medicaid,state-budget,state-finances",scott-walker,republican,a television interview,3,4.383823529411767,2,2,0,0,0,0,3.1719706486195802,-0.7506,half-true,3
says work raise federal minimum wage back highest level ever 12 hour todays dollars,"economy,jobs,workers",hillary-clinton,democrat,a column posted on medium.com,3,10.486666666666668,1,1,0,0,0,0,3.643872888783829,0.0,half-true,3
29 families snap ie food stamps live week,"federal-budget,hunger",gwyneth-paltrow,democrat,a tweet,2,0.8049999999999997,2,2,0,0,0,0,2.4416645265123074,0.0,barely-true,2
medford water commission fined 279000 dumping plain drinking water stream,"environment,government-regulation,water",doug-whitsett,republican,a legislative hearing,3,8.353333333333339,2,2,0,0,0,0,2.6080384578598674,-0.3182,half-true,3
nothing constitution explicitly guarantees right vote,"elections,legal-issues,supreme-court",mark-pocan,democrat,a speech,3,11.91,1,1,0,0,0,1,2.380519797913622,0.0,true,5
sherrod brown special interest allies washington plotting spend 13 million defeat josh mandel,"campaign-finance,elections",ohio-republican-party,republican,an emailed statement,2,10.500000000000004,4,3,0,0,0,0,3.5424782501593644,0.4019,half-true,3
new dollar coins god trust gone,patriotism,chain-email,none,a message circulated to many people.,1,1.572727272727274,1,1,0,0,0,0,2.3858480216426714,0.6597,false,1
says gov scott walkers proposed state budget contained 110 pages errors unusually high number millions dollars worth mistakes corrected followup document,state-budget,chris-taylor,democrat,a press release,1,15.776666666666667,3,3,0,0,0,0,4.257271553601706,-0.3446,mostly-true,4
takes credit substantially reducing size state workforce,"job-accomplishments,jobs",george-allen,republican,campaign literature.,2,8.009090909090911,0,0,0,0,0,0,2.581759153374102,0.3818,mostly-true,4
look polls marginoferror race fourth july mitt romney president,"elections,polls",chris-christie,republican,an interview on cnbc,2,8.771304347826089,2,2,0,0,0,0,2.7711829942675177,0.0,true,5
last 10 years georgias middle class income dropped 6500,"census,income",jason-carter,democrat,television ad,2,3.84,3,3,0,0,0,0,2.7793491828616803,0.0,true,5
rooting red sox like rooting drug companies,baseball,sherrod-brown,democrat,an appearance on msnbc,1,4.823333333333334,1,1,0,0,0,0,2.1825736184733455,0.3612,true,5
says rick perrys pay play politics led send 899 million offshore call center bermuda driving enrollment childrens health insurance,health-care,texas-democratic-party,democrat,news release,1,12.858518518518522,3,3,0,0,0,0,4.095185364356589,0.25,false,1
allowing vote universal gun background checks us senate,guns,johnny-isakson,republican,unknown,1,7.633846153846157,1,1,0,0,0,0,2.7763325725430126,-0.34,true,5
president barack obama nancy pelosi harry reid support rick perrys decision give instate tuition illegal immigrants,"education,immigration",mitt-romney,republican,a campaign video.,2,16.04105263157895,4,1,0,0,0,0,3.9185702240984535,-0.2263,barely-true,2
obama czars romanovs,pop-culture,john-mccain,republican,a twitter message,1,3.997142857142858,2,1,0,0,0,0,1.2934032035929262,0.0,true,5
gov mcdonnells proposed budget cutting public education,"city-budget,county-budget,education,pensions,state-budget",donald-mceachin,democrat,a speech.,5,12.605000000000004,1,1,0,0,0,0,2.563278724848545,-0.128,false,1
bank surveillance camera capturing criminals face identifiable traits would certainly discourage robbery attempts serve deterrent robbers,"crime,criminal-justice",stephen-ucci,democrat,a news release,2,17.37,0,0,0,0,0,0,3.5506989600412426,-0.6249,false,1
medicare costs slowed dramatically fact first two months fiscal year medicare costs even nominal terms relative previous year,"federal-budget,health-care,medicare",peter-orszag,democrat,"an interview on cnn's ""state of the union""",3,7.96844827586207,4,2,0,0,0,0,3.6175778934691154,0.0,true,5
says donald trump mike pence want gamble retirement benefits stock market,"retirement,social-security",harry-reid,democrat,a speech at the dnc,2,8.39294117647059,2,1,0,0,0,0,3.065467290989862,0.4404,barely-true,2
us rep connie mack voted raise pay several times,"congressional-rules,federal-budget,income",george-lemieux,republican,a press release,3,3.84,2,2,0,0,0,0,2.9184687442862955,-0.1027,half-true,3
poll done year shows less majority reinstate federal ban assault weapons,"guns,polls",dianne-feinstein,democrat,a speech on the senate floor,2,5.6200000000000045,1,1,0,0,0,0,3.2337766326068187,-0.8834,mostly-true,4
spent virtually every weekend since memorial day panhandle,oil-spill,charlie-crist,democrat,a speech at the florida association of counties conference,1,11.706666666666667,2,1,0,0,0,0,2.7206447918371794,0.0,true,5
2012 election votes cast registered voters st lucie county palm beach county 141 percent turnout,elections,viral-image,none,a viral image,1,5.806666666666668,4,3,0,0,0,0,3.497121496290963,0.0,pants-fire,0
im conspiracy theorist never allow conspiracy theorists program,pundits,peter-lavelle,journalist,"a segment on rt's ""crosstalk""",1,12.62714285714286,0,0,0,0,0,1,2.15348281271177,-0.8159,pants-fire,0
says romney called russia 1 enemy,foreign-policy,barack-obama,democrat,a convention speech,1,6.705000000000002,3,3,0,0,0,0,2.090722914043993,-0.5423,mostly-true,4
theres conclusive specific report say russia trying muddy election,"elections,foreign-policy",reince-priebus,republican,"comments on ""meet the press""",2,9.825,1,1,0,0,0,0,2.618789145844458,0.0,false,1
says christopher little history working environmental protection defending worst types corporate polluters,"candidates-biography,elections,environment,legal-issues",edwin-pacheco,democrat,a press release from the rhode island democratic party,4,15.420000000000002,1,1,0,0,0,0,3.3458448216503998,-0.7964,false,1
john kasich says despite 12 visits president somewhere 45 million 50 million spent 500 paid volunteers calling every name book former presidents first ladies godknowswhoelse,elections,john-kasich,republican,a speech to lobbyists,1,17.47128205128205,6,4,0,1,0,0,4.63033846582386,0.0,half-true,3
opponents section 5 voting rights act complain state expense yet cost paper postage manpower required send copies legislation federal government review,"elections,supreme-court",john-lewis,democrat,newspaper column,2,17.27714285714286,2,1,0,1,0,0,4.002866528558919,-0.3612,half-true,3
